danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.35,4,-8.265,0,0.0657,1.57e-05,0.000639,0.333,0.737,178.031,66GX0x1JUZYO85hm4RJveC,spotify:track:66GX0x1JUZYO85hm4RJveC,182758,4
0.297,3,-7.853,0,0.128,1.71e-05,0.317,0.157,0.361,169.849,3TXyUyEa1BtBvxuxxh0bW8,spotify:track:3TXyUyEa1BtBvxuxxh0bW8,188267,4
0.291,11,-1.55,0,0.194,0.00871,1.09e-05,0.276,0.166,153.666,27xRhBTtH13Qwj5LqawMMN,spotify:track:27xRhBTtH13Qwj5LqawMMN,167653,4
0.443,0,-1.341,0,0.13,2.58e-05,0.00332,0.298,0.333,112.307,5IvLbjMiltRtWsjgteVyRW,spotify:track:5IvLbjMiltRtWsjgteVyRW,182100,4
0.31,11,-3.772,0,0.0641,0.00142,0,0.212,0.645,168.131,216tPqHNnKZBIlAnXp8NGD,spotify:track:216tPqHNnKZBIlAnXp8NGD,176643,4
0.412,1,-1.786,1,0.0822,0.00398,0,0.239,0.384,114.569,3gxjnVCZlckyhE55OP2Dli,spotify:track:3gxjnVCZlckyhE55OP2Dli,214930,4
0.446,10,-2.593,0,0.0714,0.000686,0,0.097,0.41,137.118,3h2RARW0N82V81Del0u88T,spotify:track:3h2RARW0N82V81Del0u88T,202762,4
0.349,1,-2.118,0,0.131,2.37e-05,0.000186,0.32,0.246,176.111,2qFVIIc2obIE1k2b4BFQRd,spotify:track:2qFVIIc2obIE1k2b4BFQRd,176888,4
0.366,11,-3.158,0,0.0774,0.0315,0,0.341,0.471,169.987,7yG3zseFtpi7N8Y4rvgmzN,spotify:track:7yG3zseFtpi7N8Y4rvgmzN,203703,4
0.476,11,-8.564,0,0.051,7.85e-06,0.000608,0.0432,0.572,120.979,53PmTXbUmEYt8S8a6l8baG,spotify:track:53PmTXbUmEYt8S8a6l8baG,215157,4
0.622,2,-6.4,0,0.0561,0.0624,0,0.081,0.483,147.965,4jXbcY2ulVT7MOPdN8nR50,spotify:track:4jXbcY2ulVT7MOPdN8nR50,186250,4
0.584,4,-5.538,0,0.0786,0.000877,0,0.105,0.346,170.018,5BxC04q61icn0SHinQCBeR,spotify:track:5BxC04q61icn0SHinQCBeR,229040,4
0.498,11,-4.091,0,0.0584,0.00574,0,0.371,0.463,103.005,6bmJYonQyJrjlmBiGf9OeK,spotify:track:6bmJYonQyJrjlmBiGf9OeK,202209,4
0.376,4,-2.094,0,0.0782,4.57e-05,0.00023,0.109,0.529,167.905,0vI2m662QiemSccfCoN9gR,spotify:track:0vI2m662QiemSccfCoN9gR,244587,4
0.489,7,-6.317,1,0.0401,0.000134,0.00659,0.131,0.339,98.881,6STnrl2lapbsGzEkqHZ5Rn,spotify:track:6STnrl2lapbsGzEkqHZ5Rn,218327,4
0.361,4,-6.014,0,0.0538,0.0303,4.56e-05,0.346,0.371,143.928,417a1PceLb6Z5lnJaRrN07,spotify:track:417a1PceLb6Z5lnJaRrN07,172171,4
0.468,1,-6.125,1,0.0448,0.074,0,0.0828,0.4,112.307,30h8YS2iYXSTPjqT4txPEh,spotify:track:30h8YS2iYXSTPjqT4txPEh,228627,4
0.312,9,-3.732,1,0.0933,0.00976,0.00014,0.0863,0.38,89.947,6pu2LgFNflzBf19yLblZ3D,spotify:track:6pu2LgFNflzBf19yLblZ3D,179093,4
0.579,10,-4.157,1,0.0525,0.00303,0.0127,0.375,0.439,180.048,1WA321GTkmG3MhCb2pfpx6,spotify:track:1WA321GTkmG3MhCb2pfpx6,222000,4
0.453,7,-5.605,0,0.0347,0.022,0,0.189,0.466,82.976,6pt3VzqcJ5jIUR5JyBtkmW,spotify:track:6pt3VzqcJ5jIUR5JyBtkmW,241222,4
0.307,3,-5.878,1,0.0708,5.28e-05,8.34e-05,0.2,0.203,152.198,1sGzr6RnNvAqT7UBIlETcQ,spotify:track:1sGzr6RnNvAqT7UBIlETcQ,242475,4
0.467,8,-5.073,1,0.0541,0.000622,0.000519,0.1,0.312,99.016,2gv1t66exYErMgPz5NYv3D,spotify:track:2gv1t66exYErMgPz5NYv3D,229326,4
0.252,0,-4.651,0,0.0564,8.96e-06,0.116,0.274,0.383,177.967,4MVtA4ophnHj3bcXjGkKbT,spotify:track:4MVtA4ophnHj3bcXjGkKbT,207895,4
0.444,7,-6.594,1,0.0668,0.00161,5.58e-06,0.0435,0.382,81.617,3oYzJ9fRhVbEVUvrAPL2b6,spotify:track:3oYzJ9fRhVbEVUvrAPL2b6,227262,4
0.313,11,-4.81,1,0.0584,1.02e-05,0.218,0.0917,0.318,147.008,1fgtlOHry6TTMbjTCGhzwk,spotify:track:1fgtlOHry6TTMbjTCGhzwk,231186,4
0.169,7,-3.631,0,0.125,9.67e-06,0.117,0.0722,0.0684,154.095,6a5GsAw8e03r7OzqRJg1M9,spotify:track:6a5GsAw8e03r7OzqRJg1M9,214301,3
0.383,0,-5.921,1,0.0647,0.00435,0.0159,0.425,0.291,159.932,45VA3UoPgC89TWIwOdwxav,spotify:track:45VA3UoPgC89TWIwOdwxav,238892,4
0.388,6,-3.857,0,0.0342,0.000569,0.00316,0.0734,0.396,173.982,3fU7ZpXGiUb9JFxwpTCnlr,spotify:track:3fU7ZpXGiUb9JFxwpTCnlr,242759,4
0.495,2,-3.859,1,0.0351,6.34e-05,1.62e-05,0.0227,0.465,129.98,6nLi6YinL3UaWecW9Hwjli,spotify:track:6nLi6YinL3UaWecW9Hwjli,184462,4
0.559,2,-6.433,1,0.0576,0.0221,6.07e-06,0.323,0.402,96.047,2bOOCOl4ZMHKWfaItzY9aj,spotify:track:2bOOCOl4ZMHKWfaItzY9aj,221347,4
0.566,7,-6.093,1,0.0647,0.00061,0.000298,0.238,0.791,148.987,7kWwphH6Q6vu9WMtQIcrQf,spotify:track:7kWwphH6Q6vu9WMtQIcrQf,202600,4
0.369,11,-4.591,1,0.0493,5.52e-05,0.000597,0.109,0.391,178.192,0uAUufqpV2crmmoHaiAXJ4,spotify:track:0uAUufqpV2crmmoHaiAXJ4,221747,4
0.441,5,-7.442,0,0.0319,0.00223,1.39e-05,0.359,0.442,188.057,1FJvstEZF4vAUr3NcmEOyZ,spotify:track:1FJvstEZF4vAUr3NcmEOyZ,215960,4
0.529,1,-6.865,1,0.0928,0.00378,4.92e-06,0.0432,0.615,112.986,7w3fpRHULr70wtGdPfMufh,spotify:track:7w3fpRHULr70wtGdPfMufh,180000,4
0.396,11,-7.474,1,0.0341,0.194,0.524,0.111,0.363,94.236,77YYB8Vd3pwm0IwHsQIzVR,spotify:track:77YYB8Vd3pwm0IwHsQIzVR,294827,4
0.64,5,-7.0,0,0.0743,0.143,0.000466,0.359,0.661,119.99,73LKvW1QPVYQgG7SHufkBB,spotify:track:73LKvW1QPVYQgG7SHufkBB,189000,4
0.343,11,-5.058,1,0.0636,0.000213,0.176,0.294,0.496,165.962,59vcPuuPULBU5Conczvnuh,spotify:track:59vcPuuPULBU5Conczvnuh,192533,4
0.41,11,-7.624,0,0.0785,0.0365,0.000198,0.0872,0.432,152.995,1N6nzHfzBabr8MlbzTiAXo,spotify:track:1N6nzHfzBabr8MlbzTiAXo,215962,4
0.34,1,-5.433,1,0.0598,4.03e-06,0.211,0.0918,0.323,102.331,3TiqXeT7MjIiUCnjtXqJRf,spotify:track:3TiqXeT7MjIiUCnjtXqJRf,141785,4
0.298,6,-8.85,1,0.0889,0.00416,0.0029,0.088,0.345,129.403,711XD1dLOB97Gh1L9Kc3Eq,spotify:track:711XD1dLOB97Gh1L9Kc3Eq,216239,4
0.554,1,-3.453,0,0.0427,0.00127,0,0.326,0.52,103.998,5kHCsELTDAwAz3ghslicoO,spotify:track:5kHCsELTDAwAz3ghslicoO,218553,4
0.37,11,-4.55,0,0.154,0.00183,3.8e-05,0.116,0.181,175.088,4cD6beSnikXFAhYgoFQRGp,spotify:track:4cD6beSnikXFAhYgoFQRGp,209061,4
0.532,2,-3.29,0,0.0317,0.000265,0.0037,0.4,0.341,107.518,4xBNejHCh7vBVb4m4lQD00,spotify:track:4xBNejHCh7vBVb4m4lQD00,216418,4
0.495,8,-3.463,1,0.103,0.000362,0,0.139,0.389,135.006,53iB7e52u7afKK97orNIs4,spotify:track:53iB7e52u7afKK97orNIs4,206923,4
0.421,9,-3.327,0,0.0446,0.00078,3.21e-05,0.204,0.155,104.973,0BBuP5Ynwl0hMKbQGEjfnk,spotify:track:0BBuP5Ynwl0hMKbQGEjfnk,223720,4
0.304,9,-6.993,0,0.0345,0.00587,0.419,0.136,0.0476,160.773,62WPnGgwF2GypYyiTimpaf,spotify:track:62WPnGgwF2GypYyiTimpaf,225840,3
0.495,8,-4.548,1,0.0396,0.00397,1.01e-06,0.396,0.566,90.012,78BbIbE1ZaFTk1gmYJEhiD,spotify:track:78BbIbE1ZaFTk1gmYJEhiD,197187,4
0.288,2,-3.252,1,0.039,0.000223,3.91e-06,0.262,0.267,170.15,09Pac4NJzduKnw1zpnvdWa,spotify:track:09Pac4NJzduKnw1zpnvdWa,188720,4
0.398,2,-3.563,1,0.0343,0.00115,0,0.252,0.324,104.549,5gxP1UDwh6uTxll0qJepmM,spotify:track:5gxP1UDwh6uTxll0qJepmM,251927,4
0.503,10,-5.142,1,0.0374,0.00347,0,0.265,0.219,92.527,2NCyJFVYg46JyxUASmbdyg,spotify:track:2NCyJFVYg46JyxUASmbdyg,237359,3
0.633,5,-4.075,0,0.127,0.0111,1.6e-06,0.0582,0.412,134.13,794IGyga5qnhlzOUimLOMw,spotify:track:794IGyga5qnhlzOUimLOMw,161617,4
0.562,11,-5.741,1,0.202,0.0188,0.00745,0.0437,0.584,178.047,5r8tAjAxquehOkOruflfLP,spotify:track:5r8tAjAxquehOkOruflfLP,171506,4
0.522,0,-3.203,1,0.085,0.00789,0,0.0893,0.726,139.02,0uuxAXS1X7kH0WjC0nD6q9,spotify:track:0uuxAXS1X7kH0WjC0nD6q9,190612,4
0.614,2,-4.558,1,0.081,0.0124,4.11e-05,0.123,0.596,92.964,49wRXpkVW8Adz5UA7XnFqt,spotify:track:49wRXpkVW8Adz5UA7XnFqt,167540,4
0.574,7,-6.277,1,0.0923,0.000996,0.000146,0.403,0.733,89.929,6CVfZfkdd4Jdvg8JnBL6Oy,spotify:track:6CVfZfkdd4Jdvg8JnBL6Oy,139728,4
0.503,9,-6.48,0,0.0423,0.0421,0,0.0674,0.508,146.997,53OkMD2iZg9u0Di5kaj0CI,spotify:track:53OkMD2iZg9u0Di5kaj0CI,200067,4
0.417,4,-2.789,0,0.0769,0.000582,0,0.3,0.67,178.069,73BDFtqyGUgQN35Gw3jzYH,spotify:track:73BDFtqyGUgQN35Gw3jzYH,192951,4
0.635,1,-3.977,1,0.262,0.0987,1.67e-06,0.0785,0.782,77.485,6AdRVAebFOz9BVShFxmYzE,spotify:track:6AdRVAebFOz9BVShFxmYzE,146493,4
0.54,5,-4.67,1,0.0282,0.168,0,0.0958,0.331,135.989,1hF3iuDDtQ6IvYs1ZS6Xjl,spotify:track:1hF3iuDDtQ6IvYs1ZS6Xjl,216699,4
0.546,0,-5.923,1,0.0347,0.00497,0,0.345,0.836,147.993,4pXMAYJXstFwotykkj1APR,spotify:track:4pXMAYJXstFwotykkj1APR,174260,4
0.372,10,-4.55,0,0.285,0.163,0,0.174,0.815,175.812,2ABkXm8eKWTJZ0QTZgRCE1,spotify:track:2ABkXm8eKWTJZ0QTZgRCE1,163347,4
0.705,8,-6.823,0,0.343,0.158,6.63e-06,0.156,0.434,86.87,1hEWMHkkVmuVFoGqcTEmex,spotify:track:1hEWMHkkVmuVFoGqcTEmex,147586,4
0.641,1,-6.023,1,0.152,0.097,0,0.266,0.746,92.167,0IbzWh9eLHyBHZ7LEOtq1m,spotify:track:0IbzWh9eLHyBHZ7LEOtq1m,182570,4
0.724,4,-5.955,1,0.351,0.0782,0,0.0884,0.851,91.947,4cuhsGjhO1H2oztOYktkIz,spotify:track:4cuhsGjhO1H2oztOYktkIz,172263,4
0.436,6,-9.721,0,0.406,0.344,0,0.103,0.356,146.243,6DbCwif4GflAACbyFBa76M,spotify:track:6DbCwif4GflAACbyFBa76M,208000,4
0.652,0,-9.963,0,0.238,0.771,0.00206,0.104,0.639,174.954,2CBWG8nq3g7o9qhZQdIgnN,spotify:track:2CBWG8nq3g7o9qhZQdIgnN,192819,4
0.59,6,-7.178,1,0.297,0.079,0,0.0606,0.823,92.259,400fI1AVpbrDkiiPOCmaZ2,spotify:track:400fI1AVpbrDkiiPOCmaZ2,208708,4
0.663,11,-6.758,1,0.299,0.206,0,0.643,0.8,86.865,5qCCKI7Kq6SwpTQWPGQLuz,spotify:track:5qCCKI7Kq6SwpTQWPGQLuz,191784,4
0.791,11,-8.102,0,0.167,0.0169,0,0.337,0.778,91.017,1J6wddkByN5ejOB9rCZzQI,spotify:track:1J6wddkByN5ejOB9rCZzQI,183000,4
0.71,0,-6.907,1,0.329,0.284,0,0.695,0.771,89.949,10KCQzEoSTC9xzxF0hWKRo,spotify:track:10KCQzEoSTC9xzxF0hWKRo,160667,4
0.689,1,-8.271,1,0.272,0.24,0.0312,0.115,0.46,91.997,5owAEL7uzHEuZpay4QIS1X,spotify:track:5owAEL7uzHEuZpay4QIS1X,136389,4
0.644,1,-4.553,1,0.159,0.154,1.16e-06,0.525,0.583,83.494,2IEs6zcy3pXmPzj0O1QNyq,spotify:track:2IEs6zcy3pXmPzj0O1QNyq,202614,4
0.555,11,-2.855,0,0.221,0.00774,0.00402,0.182,0.321,174.061,5j1o28EHQZtV2kB5RzAm8A,spotify:track:5j1o28EHQZtV2kB5RzAm8A,168029,4
0.482,7,-12.421,1,0.555,0.418,3.25e-05,0.136,0.438,84.797,3pkU4rpuqok7teoFl8Xwce,spotify:track:3pkU4rpuqok7teoFl8Xwce,245363,4
0.673,2,-6.19,1,0.262,0.136,0.000423,0.117,0.384,168.203,0dz29GajXKLPelF64JwcZf,spotify:track:0dz29GajXKLPelF64JwcZf,181999,4
0.792,9,-8.354,1,0.116,0.0998,0,0.106,0.332,88.023,1RHDIhzlIJNl3pczYVHPT7,spotify:track:1RHDIhzlIJNl3pczYVHPT7,184952,4
0.682,6,-7.434,1,0.409,0.234,0,0.254,0.7,84.125,2aGxF31N6FQ55cz4tP7wa6,spotify:track:2aGxF31N6FQ55cz4tP7wa6,183199,4
0.735,10,-6.699,0,0.141,0.227,0.000935,0.25,0.518,90.052,3riq6Tnp2oxTGNiY70Nq1a,spotify:track:3riq6Tnp2oxTGNiY70Nq1a,139017,4
0.629,4,-6.074,0,0.441,0.0337,0.000618,0.958,0.703,172.009,3ETbnYJVsaljOLrqEAn6fj,spotify:track:3ETbnYJVsaljOLrqEAn6fj,173533,4
0.82,2,-4.734,1,0.325,0.425,1.62e-06,0.252,0.625,84.133,1yVMk5IphJJ2nL26ultSoG,spotify:track:1yVMk5IphJJ2nL26ultSoG,181000,4
0.657,11,-7.712,0,0.27,0.507,0,0.0997,0.924,85.424,3GN6kwNYvrDiSqcAau7UJ9,spotify:track:3GN6kwNYvrDiSqcAau7UJ9,245581,4
0.733,6,-10.116,1,0.278,0.198,0,0.0758,0.73,86.855,1baKwa15Mb7VSqjVfU5JiV,spotify:track:1baKwa15Mb7VSqjVfU5JiV,200054,4
0.489,7,-7.673,1,0.389,0.0734,0,0.132,0.616,175.735,6JP4Y0c4S1SNvRN8MMigB1,spotify:track:6JP4Y0c4S1SNvRN8MMigB1,191673,4
0.399,6,-4.953,1,0.222,0.104,2.53e-05,0.165,0.402,85.464,5YQDQ76sItIEZSDnthxiCX,spotify:track:5YQDQ76sItIEZSDnthxiCX,260543,4
0.696,1,-4.722,0,0.216,0.489,0,0.0744,0.946,80.579,7Hdvq6no2P5hGGIiILmPFr,spotify:track:7Hdvq6no2P5hGGIiILmPFr,209676,4
0.634,2,-5.425,1,0.145,0.0334,1.36e-05,0.832,0.622,85.359,2W6JUvwZfYMYJEawwTrQGp,spotify:track:2W6JUvwZfYMYJEawwTrQGp,264912,4
0.602,2,-9.881,0,0.161,0.871,0.000731,0.379,0.567,82.189,0T2RwXD3nhTfvFjMVYkBzl,spotify:track:0T2RwXD3nhTfvFjMVYkBzl,170469,4
0.651,10,-10.112,0,0.152,0.0028,0.000103,0.0975,0.48,173.503,6ToatmapUIS5ie4lvqz9WJ,spotify:track:6ToatmapUIS5ie4lvqz9WJ,179306,4
0.749,1,-12.529,1,0.245,0.0859,0,0.398,0.53,94.218,4TcJt3TsQdgnnUVOpLjhY9,spotify:track:4TcJt3TsQdgnnUVOpLjhY9,335449,4
0.459,9,-11.356,0,0.0646,0.181,0,0.26,0.668,78.188,3mEb0cpdFWk1YDdY0bf5F2,spotify:track:3mEb0cpdFWk1YDdY0bf5F2,225263,4
0.656,10,-6.547,0,0.353,0.0431,1.09e-06,0.359,0.585,79.96,2YVV8jzuzPWqo5RSnNUVj1,spotify:track:2YVV8jzuzPWqo5RSnNUVj1,149727,4
0.665,1,-7.527,1,0.258,0.0326,0,0.211,0.0767,144.252,1gZux4mtfcLqkQAP64R9PN,spotify:track:1gZux4mtfcLqkQAP64R9PN,340154,4
0.798,6,-4.681,1,0.34,0.285,0,0.0297,0.732,87.057,4ULhiLMRzPGdYjZGD5sqwS,spotify:track:4ULhiLMRzPGdYjZGD5sqwS,268447,4
0.725,1,-5.958,1,0.404,0.399,0,0.196,0.763,79.979,6KcexzrPANa1zb7yHormAw,spotify:track:6KcexzrPANa1zb7yHormAw,199374,4
0.708,10,-11.505,0,0.19,0.0077,0.000419,0.0813,0.268,95.94,4BdkivycxoAolyAnDJvBFP,spotify:track:4BdkivycxoAolyAnDJvBFP,332517,4
0.573,5,-11.392,1,0.234,0.18,0,0.257,0.584,87.924,5oJrEYTXUMFk53YIsZbOk3,spotify:track:5oJrEYTXUMFk53YIsZbOk3,198778,4
0.746,4,-10.731,0,0.198,0.0256,0.000253,0.188,0.612,92.988,5Kpv8KajyKlc6dzmiMCtWv,spotify:track:5Kpv8KajyKlc6dzmiMCtWv,184936,4
0.809,1,-10.434,1,0.298,0.344,0,0.0834,0.96,98.005,7oI4B8rFWfURquN2PMCNNC,spotify:track:7oI4B8rFWfURquN2PMCNNC,141774,4
0.735,2,-9.373,0,0.0576,0.00205,4.66e-05,0.115,0.253,87.998,15CG0XqeqMi90lyfkEcaBx,spotify:track:15CG0XqeqMi90lyfkEcaBx,197175,4
0.564,1,-8.735,0,0.739,0.363,0,0.0637,0.811,170.232,5mwhJobW16DuWoHyrCwwY4,spotify:track:5mwhJobW16DuWoHyrCwwY4,138127,4
0.501,7,-5.948,0,0.337,0.278,0,0.159,0.265,77.744,3pXfOEEQY68vAzk31bWo0y,spotify:track:3pXfOEEQY68vAzk31bWo0y,195000,4
0.705,1,-7.492,1,0.234,0.237,0,0.364,0.899,93.056,1jqVGmOrk5L93D8zoT6Jlm,spotify:track:1jqVGmOrk5L93D8zoT6Jlm,223364,4
0.635,1,-14.028,1,0.263,0.407,0,0.403,0.751,90.663,2aW15a9nDtvD5qij5lXwrz,spotify:track:2aW15a9nDtvD5qij5lXwrz,242273,4
0.677,1,-5.813,1,0.257,0.129,0,0.121,0.965,90.891,7D4HrgxegQPpP5q0BXe9ej,spotify:track:7D4HrgxegQPpP5q0BXe9ej,174080,4
0.545,6,-7.527,1,0.332,0.0411,0,0.222,0.676,80.254,25tREJgWJNTdOWXAO1ZjIo,spotify:track:25tREJgWJNTdOWXAO1ZjIo,220584,4
0.552,8,-1.682,0,0.323,0.135,0,0.113,0.755,82.458,7DVehiggQAi3IcibJdirdL,spotify:track:7DVehiggQAi3IcibJdirdL,155122,4
0.617,1,-7.507,1,0.175,0.13,1.85e-06,0.127,0.416,92.017,4PvcPoZn1xvDL4GmsQQXQU,spotify:track:4PvcPoZn1xvDL4GmsQQXQU,190985,4
0.597,9,-13.337,0,0.35,0.0126,0,0.323,0.715,87.607,4sZaoVrnBRIpHN76m9gJJJ,spotify:track:4sZaoVrnBRIpHN76m9gJJJ,216135,4
0.468,1,-7.871,1,0.277,0.00629,0.0799,0.666,0.476,162.338,1428Ie7e6OLULuj2sNbOSe,spotify:track:1428Ie7e6OLULuj2sNbOSe,207585,4
0.736,1,-9.827,0,0.226,0.198,0,0.206,0.498,91.46,0RFlRAml6OXwTx6BT0wELa,spotify:track:0RFlRAml6OXwTx6BT0wELa,150120,4
0.592,1,-9.856,1,0.384,0.0258,0,0.365,0.393,82.025,2eyy6l43WH2mcmTuLqGorT,spotify:track:2eyy6l43WH2mcmTuLqGorT,180000,4
0.533,1,-6.294,1,0.342,0.159,0,0.654,0.56,79.214,0f1Fo0HfSdFGCkDEbgPt8w,spotify:track:0f1Fo0HfSdFGCkDEbgPt8w,203175,4
0.556,10,-7.725,0,0.375,0.0769,0,0.127,0.555,78.756,6Hd3OKiVTtRYa1UKrz6MSF,spotify:track:6Hd3OKiVTtRYa1UKrz6MSF,124286,4
0.552,8,-1.682,0,0.323,0.135,0,0.113,0.755,82.458,7DVehiggQAi3IcibJdirdL,spotify:track:7DVehiggQAi3IcibJdirdL,155122,4
0.539,8,-8.446,0,0.344,0.0184,0,0.142,0.539,162.139,4qzQs31B2mz8CydPmN0PYW,spotify:track:4qzQs31B2mz8CydPmN0PYW,139259,4
0.505,9,-5.377,1,0.361,0.0649,0,0.12,0.875,173.222,04unTVT0uEIrLjBWX0DkBq,spotify:track:04unTVT0uEIrLjBWX0DkBq,128471,4
0.758,9,-7.028,0,0.215,0.0535,0,0.186,0.561,91.053,3wooyaQe86pFSl6unabiVp,spotify:track:3wooyaQe86pFSl6unabiVp,172844,4
0.647,7,-7.103,1,0.334,0.209,0.706,0.286,0.542,169.991,0MT2QWFbzMax8XlcPlNw1J,spotify:track:0MT2QWFbzMax8XlcPlNw1J,290960,4
0.665,1,-4.739,1,0.362,0.1,0,0.262,0.59,179.834,5OzNwJdHoX5FLcnSHAiVf3,spotify:track:5OzNwJdHoX5FLcnSHAiVf3,224000,4
0.67,2,-8.7,1,0.287,0.00218,0,0.167,0.707,80.18,6LTyV4tk6xyXZR0a988et3,spotify:track:6LTyV4tk6xyXZR0a988et3,132750,4
0.658,6,-5.477,1,0.15,0.187,2.19e-06,0.312,0.876,90.034,4eo19OmKGE46CBpGAqpwqE,spotify:track:4eo19OmKGE46CBpGAqpwqE,181306,4
0.689,1,-8.271,1,0.272,0.24,0.0312,0.115,0.46,91.997,5owAEL7uzHEuZpay4QIS1X,spotify:track:5owAEL7uzHEuZpay4QIS1X,136389,4
0.644,1,-4.553,1,0.159,0.154,1.16e-06,0.525,0.583,83.494,2IEs6zcy3pXmPzj0O1QNyq,spotify:track:2IEs6zcy3pXmPzj0O1QNyq,202614,4
0.555,11,-2.855,0,0.221,0.00774,0.00402,0.182,0.321,174.061,5j1o28EHQZtV2kB5RzAm8A,spotify:track:5j1o28EHQZtV2kB5RzAm8A,168029,4
0.482,7,-12.421,1,0.555,0.418,3.25e-05,0.136,0.438,84.797,3pkU4rpuqok7teoFl8Xwce,spotify:track:3pkU4rpuqok7teoFl8Xwce,245363,4
0.673,2,-6.19,1,0.262,0.136,0.000423,0.117,0.384,168.203,0dz29GajXKLPelF64JwcZf,spotify:track:0dz29GajXKLPelF64JwcZf,181999,4
0.685,0,-6.395,1,0.138,0.0245,0,0.183,0.705,140.01,4Ei54yjJeH3cRaqtwH5Ho3,spotify:track:4Ei54yjJeH3cRaqtwH5Ho3,217714,4
0.792,9,-8.354,1,0.116,0.0998,0,0.106,0.332,88.023,1RHDIhzlIJNl3pczYVHPT7,spotify:track:1RHDIhzlIJNl3pczYVHPT7,184952,4
0.682,6,-7.434,1,0.409,0.234,0,0.254,0.7,84.125,2aGxF31N6FQ55cz4tP7wa6,spotify:track:2aGxF31N6FQ55cz4tP7wa6,183199,4
0.527,9,-5.634,0,0.128,0.356,0.00979,0.898,0.356,81.774,0ZxpLnk8Q22vyoUHkXfMHE,spotify:track:0ZxpLnk8Q22vyoUHkXfMHE,149501,4
0.596,6,-3.004,0,0.382,0.0272,1.63e-06,0.271,0.434,90.891,0VhS8JN9x76q8mu1ggVJkY,spotify:track:0VhS8JN9x76q8mu1ggVJkY,221922,4
0.534,2,-8.316,1,0.421,0.229,0.00918,0.11,0.487,175.721,7qs0QKmsbCXYwRl02yZLBi,spotify:track:7qs0QKmsbCXYwRl02yZLBi,191390,4
0.574,11,-7.323,0,0.226,0.0348,0,0.356,0.915,79.888,0OESZfnKh0CVu3y8UzpIlp,spotify:track:0OESZfnKh0CVu3y8UzpIlp,182178,4
0.641,10,-7.376,0,0.423,0.234,0,0.106,0.599,84.73,0BMu6udXExK9ZJxsYYlBmN,spotify:track:0BMu6udXExK9ZJxsYYlBmN,236623,4
0.741,8,-8.598,0,0.34,0.351,1.37e-05,0.161,0.747,87.946,1l8qEtRXz92KLMiBqR3wA6,spotify:track:1l8qEtRXz92KLMiBqR3wA6,176170,4
0.599,9,-9.334,1,0.356,0.166,0.000584,0.144,0.478,85.925,2A93NlzjlaYVQrmhJ7iVvr,spotify:track:2A93NlzjlaYVQrmhJ7iVvr,179141,4
0.61,8,-8.247,0,0.35,0.387,1.85e-05,0.144,0.542,176.111,3PR6NBtU0UEUULprxp91Ey,spotify:track:3PR6NBtU0UEUULprxp91Ey,197310,4
0.489,7,-7.673,1,0.389,0.0734,0,0.132,0.616,175.735,6JP4Y0c4S1SNvRN8MMigB1,spotify:track:6JP4Y0c4S1SNvRN8MMigB1,191673,4
0.619,1,-4.489,1,0.248,0.307,6.53e-05,0.169,0.829,80.082,75teajHunhIZfQ4LRnLPuy,spotify:track:75teajHunhIZfQ4LRnLPuy,272802,4
0.699,3,-6.648,0,0.229,0.416,0,0.129,0.811,86.345,1FDcpWKEJ7QMDpjIGpwGmQ,spotify:track:1FDcpWKEJ7QMDpjIGpwGmQ,158604,4
0.697,11,-6.472,0,0.278,0.243,0,0.278,0.616,90.073,6onLccE9HmdXmXzcZjbC61,spotify:track:6onLccE9HmdXmXzcZjbC61,216000,4
0.483,9,-8.317,1,0.289,0.0093,1.18e-05,0.0582,0.158,81.721,5cXoj72noAjPA2ypKhk9eM,spotify:track:5cXoj72noAjPA2ypKhk9eM,219231,4
0.56,4,-6.747,0,0.419,0.0714,0,0.216,0.645,174.407,3FH4yj7PjxFwSpwEmLc9XS,spotify:track:3FH4yj7PjxFwSpwEmLc9XS,171503,4
0.481,6,-5.234,0,0.332,0.0333,2.65e-05,0.27,0.959,82.379,136DtjMynkGhHaAgAIfdsC,spotify:track:136DtjMynkGhHaAgAIfdsC,229901,4
0.688,9,-4.38,0,0.326,0.0325,0,0.139,0.702,90.103,5RC7BzQ6U2RPqaLa938I32,spotify:track:5RC7BzQ6U2RPqaLa938I32,202744,4
0.512,7,-8.227,1,0.36,0.167,8.72e-05,0.245,0.401,170.004,23Z7pJiCG9SQdV7Okct6vP,spotify:track:23Z7pJiCG9SQdV7Okct6vP,240000,4
0.675,10,-6.334,0,0.153,0.0871,0,0.339,0.702,88.099,1qOnNSbzXcPg418LzKHZnn,spotify:track:1qOnNSbzXcPg418LzKHZnn,210500,4
0.604,1,-8.207,1,0.393,0.267,0,0.18,0.54,174.093,2YSUaNi8WW5I5kmKLpJ0vF,spotify:track:2YSUaNi8WW5I5kmKLpJ0vF,225589,4
0.687,1,-6.815,1,0.274,0.224,0,0.453,0.714,89.101,210RKm8RAyb8JKGCklPrZx,spotify:track:210RKm8RAyb8JKGCklPrZx,225955,4
0.666,6,-6.79,1,0.245,0.142,0,0.0766,0.74,87.964,5UGxGDCBum9pNtZI6Phr1C,spotify:track:5UGxGDCBum9pNtZI6Phr1C,212727,4
