danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.803,6,-11.0,1,0.038,0.396,5.09e-05,0.0506,0.914,88.462,3RYGFAA666kwCKSRpn1Fx5,spotify:track:3RYGFAA666kwCKSRpn1Fx5,179261,4
0.795,1,-10.126,1,0.032,0.442,4.8e-06,0.092,0.93,87.106,3u0rbn7LRCkNqpekFXgCes,spotify:track:3u0rbn7LRCkNqpekFXgCes,165985,4
0.668,8,-9.367,1,0.0361,0.376,1.19e-06,0.0726,0.773,179.002,1YlYeYCpPd7st6yOnMIxRa,spotify:track:1YlYeYCpPd7st6yOnMIxRa,156084,4
0.66,6,-7.55,1,0.0262,0.309,3.74e-05,0.138,0.67,86.288,4n9uq3BE1FprAvatLkEFkb,spotify:track:4n9uq3BE1FprAvatLkEFkb,205278,4
0.428,9,-7.03,1,0.0278,0.243,0.109,0.0835,0.791,101.451,2Th12jD2dAtwa9WWFLh2qV,spotify:track:2Th12jD2dAtwa9WWFLh2qV,209853,4
0.642,6,-6.417,1,0.0315,0.701,0,0.201,0.798,114.927,5QX9lfP8aGdp6VUXwBC8Qp,spotify:track:5QX9lfP8aGdp6VUXwBC8Qp,164973,4
0.574,0,-3.521,1,0.0288,0.723,0,0.251,0.645,94.865,4rrRm7lZ4PmhTQiK67LHXB,spotify:track:4rrRm7lZ4PmhTQiK67LHXB,233680,4
0.435,6,-7.411,1,0.0256,0.625,0,0.0752,0.442,92.811,57sGGetkluZ4TB20t0eHP6,spotify:track:57sGGetkluZ4TB20t0eHP6,244427,3
0.435,10,-8.336,0,0.0261,0.262,0.777,0.136,0.575,89.242,1ZcRe7vSbgV4UwJ6kia76q,spotify:track:1ZcRe7vSbgV4UwJ6kia76q,229267,4
0.464,1,-7.9,1,0.0282,0.118,0.0204,0.294,0.883,95.838,6nkBd0XLtL1XXIPdRdJibc,spotify:track:6nkBd0XLtL1XXIPdRdJibc,134947,4
0.64,11,-6.133,1,0.0239,0.795,0,0.115,0.61,95.082,6GoMaGRdetST1U6aG55G3S,spotify:track:6GoMaGRdetST1U6aG55G3S,192000,4
0.726,6,-8.481,1,0.028,0.561,0.000549,0.0754,0.42,112.85,1duf9JqIrT2dmpdOStXTJH,spotify:track:1duf9JqIrT2dmpdOStXTJH,239773,4
0.457,7,-6.726,1,0.0428,0.313,0.489,0.487,0.741,105.724,4U3ShqHS2e16uQf16y0uzZ,spotify:track:4U3ShqHS2e16uQf16y0uzZ,170573,4
0.427,4,-6.836,1,0.0303,0.26,0.0487,0.0879,0.692,123.081,2Pf4KiyfTwOi9rqijAMOtm,spotify:track:2Pf4KiyfTwOi9rqijAMOtm,263827,4
0.512,3,-6.59,0,0.36,0.46,0,0.0807,0.752,204.302,4h4yTYgWTNQDajRUADHboq,spotify:track:4h4yTYgWTNQDajRUADHboq,384151,4
0.573,8,-6.827,0,0.116,0.452,1.51e-06,0.138,0.659,105.813,2imzPuiueS73lmqCnWIKSe,spotify:track:2imzPuiueS73lmqCnWIKSe,572233,4
0.634,4,-5.334,1,0.0463,0.649,0,0.319,0.907,116.946,1czGah0vc8C67WOvPdeU1k,spotify:track:1czGah0vc8C67WOvPdeU1k,615967,4
0.789,9,-5.759,0,0.0841,0.599,0,0.127,0.884,127.401,7d9octtaLHlthSl7AlZMqJ,spotify:track:7d9octtaLHlthSl7AlZMqJ,597969,4
0.507,8,-7.232,1,0.026,0.57,1.15e-06,0.107,0.489,94.252,4DJFdW81h0oquNram7INA7,spotify:track:4DJFdW81h0oquNram7INA7,617790,4
0.523,9,-8.349,0,0.0381,0.754,3.87e-05,0.109,0.709,128.315,0TiZMy9qDN23BQ1aAxRbWb,spotify:track:0TiZMy9qDN23BQ1aAxRbWb,442958,4
0.39,9,-6.784,1,0.028,0.457,0.00114,0.0917,0.479,91.304,0umxKzc53RdWyKpnNmX14c,spotify:track:0umxKzc53RdWyKpnNmX14c,537940,4
0.512,7,-6.065,1,0.0348,0.709,0,0.0706,0.904,199.923,0H6m0DGtUEBGGiocaEBkS1,spotify:track:0H6m0DGtUEBGGiocaEBkS1,232359,4
0.487,8,-8.22,1,0.0287,0.459,1.35e-05,0.101,0.419,91.39,3R6WBOR6R1DN13zqADZ683,spotify:track:3R6WBOR6R1DN13zqADZ683,823890,4
0.532,9,-12.338,1,0.0373,0.885,0,0.134,0.572,107.737,3bMA49MP1Znv1qadnkzyYK,spotify:track:3bMA49MP1Znv1qadnkzyYK,153391,4
0.39,7,-10.097,1,0.0376,0.474,0,0.21,0.593,170.646,1vEw5jRYfyDFZud5NZYRYC,spotify:track:1vEw5jRYfyDFZud5NZYRYC,185000,3
0.347,5,-9.872,1,0.0356,0.107,0,0.163,0.62,184.195,7GJihVenHAyRHB0oDyl5hL,spotify:track:7GJihVenHAyRHB0oDyl5hL,160627,3
0.532,0,-6.181,1,0.0612,0.547,0,0.152,0.831,145.95,3bIO3zB6Ne16vEuQdyY5oW,spotify:track:3bIO3zB6Ne16vEuQdyY5oW,107810,3
0.327,7,-12.054,1,0.0296,0.0924,0,0.102,0.564,78.326,4hYnsAeEbVQTMhCYo9zF4V,spotify:track:4hYnsAeEbVQTMhCYo9zF4V,312907,4
0.732,7,-10.234,1,0.0466,0.115,0,0.0742,0.779,121.332,7k1FG3G5HxfBOTJgiGVbBg,spotify:track:7k1FG3G5HxfBOTJgiGVbBg,196093,4
0.553,0,-11.419,1,0.0276,0.266,0,0.0914,0.676,94.846,6BArOLmFpVkSDNyxKESe2h,spotify:track:6BArOLmFpVkSDNyxKESe2h,169387,4
0.438,0,-10.984,0,0.0729,0.377,0,0.119,0.952,169.493,7ykn6xeBi8bh3PunRtIq3E,spotify:track:7ykn6xeBi8bh3PunRtIq3E,126413,3
0.574,2,-7.427,0,0.038,0.295,0,0.14,0.832,99.019,0bgUQF6L3c14sFVSdwY4Zx,spotify:track:0bgUQF6L3c14sFVSdwY4Zx,139947,4
0.721,7,-5.401,1,0.0359,0.472,0,0.0578,0.812,118.966,0UarOaz53E8QdbybqfOGv2,spotify:track:0UarOaz53E8QdbybqfOGv2,171128,4
0.758,0,-10.592,1,0.0593,0.232,0,0.0456,0.815,102.727,2nRRbVQa81YHtfhRR7PLFR,spotify:track:2nRRbVQa81YHtfhRR7PLFR,249640,4
0.653,6,-13.469,1,0.0291,0.938,1.88e-05,0.0992,0.787,97.405,5801h7LUoZ2Gd71nhRLbhc,spotify:track:5801h7LUoZ2Gd71nhRLbhc,137169,4
0.624,6,-20.782,1,0.0325,0.878,0.00101,0.0834,0.309,86.482,1EFXl53gFz1Mwva7bKqCXf,spotify:track:1EFXl53gFz1Mwva7bKqCXf,243174,4
0.6,5,-11.681,1,0.0407,0.629,1.21e-06,0.0847,0.596,116.347,0MRyxPmCuPgSeE0nz8ydad,spotify:track:0MRyxPmCuPgSeE0nz8ydad,311249,4
0.781,9,-8.814,1,0.0286,0.87,3.8e-06,0.0943,0.753,104.971,17L8EdZRzcM1C77RJZ6NXq,spotify:track:17L8EdZRzcM1C77RJZ6NXq,165016,4
0.491,7,-17.745,1,0.0556,0.762,0.0115,0.0743,0.737,182.008,23manlEL4DhBhTRI2DIIsz,spotify:track:23manlEL4DhBhTRI2DIIsz,181238,4
0.792,11,-8.645,1,0.0293,0.806,5.78e-05,0.0624,0.909,102.775,4VDTcESDO1Z3oyRltcFtxB,spotify:track:4VDTcESDO1Z3oyRltcFtxB,140748,4
0.679,6,-14.088,1,0.0345,0.918,0.00373,0.0852,0.663,79.269,3mOOQqDq5y4gH6refoNvwd,spotify:track:3mOOQqDq5y4gH6refoNvwd,195265,4
0.437,6,-24.236,1,0.037,0.97,0.927,0.105,0.852,186.538,153kICWOQim1KtuCXT5sUq,spotify:track:153kICWOQim1KtuCXT5sUq,185877,4
0.726,3,-19.145,1,0.0318,0.926,0.16,0.0937,0.785,96.548,1ksY9nTHfQ5AQXUXN1S4MA,spotify:track:1ksY9nTHfQ5AQXUXN1S4MA,181577,4
0.621,4,-17.688,1,0.0305,0.818,0.00591,0.0728,0.651,100.25,7kbfpbTvA3XwTYSTXtOgb1,spotify:track:7kbfpbTvA3XwTYSTXtOgb1,265744,4
0.252,9,-9.008,1,0.0529,0.787,0,0.493,0.775,177.244,34ygDaM1zVRPFoePg06mFF,spotify:track:34ygDaM1zVRPFoePg06mFF,121574,3
0.561,4,-9.389,1,0.0298,0.88,0.000176,0.357,0.677,111.579,6j3Jlxv0Rj0A5lb01YP0Li,spotify:track:6j3Jlxv0Rj0A5lb01YP0Li,277600,4
0.426,5,-7.605,1,0.0434,0.471,0,0.201,0.63,133.836,2RMsQYYbqIFPKMTwOh3Fwp,spotify:track:2RMsQYYbqIFPKMTwOh3Fwp,171102,5
0.376,9,-10.222,1,0.0331,0.805,0,0.276,0.628,120.07,0zFM5QpiXOmY6OdsQrq01U,spotify:track:0zFM5QpiXOmY6OdsQrq01U,227500,4
0.371,2,-7.563,1,0.0325,0.386,4.98e-06,0.34,0.529,80.293,2mTEGv3HnkMwPOWxqZWfY6,spotify:track:2mTEGv3HnkMwPOWxqZWfY6,180010,4
0.739,7,-8.833,1,0.113,0.833,0,0.118,0.733,118.25,7s0aKB5TBJvzHw4j0ETJ8L,spotify:track:7s0aKB5TBJvzHw4j0ETJ8L,159875,4
0.352,9,-7.701,1,0.0426,0.738,0,0.322,0.532,173.201,0pgBPxAy04JHbxAigPUtgD,spotify:track:0pgBPxAy04JHbxAigPUtgD,183510,3
0.394,7,-7.183,1,0.0592,0.339,4.38e-06,0.136,0.907,88.175,0VeQEfJYpEyKZ1mnXa4xCB,spotify:track:0VeQEfJYpEyKZ1mnXa4xCB,195500,3
0.397,7,-7.782,1,0.0363,0.601,4.09e-06,0.519,0.732,90.128,6si0qecE68cijucsR1jvD7,spotify:track:6si0qecE68cijucsR1jvD7,191451,4
0.545,0,-8.553,1,0.0316,0.412,3.67e-05,0.183,0.721,123.501,1EsLumm0vDiBvutsZUoXT4,spotify:track:1EsLumm0vDiBvutsZUoXT4,224261,3
0.67,10,-7.37,1,0.033,0.526,0,0.111,0.683,121.511,1LuzmpMFPLGaLVWvSFztXY,spotify:track:1LuzmpMFPLGaLVWvSFztXY,211853,4
0.734,11,-7.797,0,0.033,0.718,0,0.125,0.557,99.671,4bWANhongEcyGs9CXiroKK,spotify:track:4bWANhongEcyGs9CXiroKK,218122,4
0.638,5,-5.39,1,0.0327,0.634,0,0.0673,0.576,93.916,6jMfGmk9Fk43uDtSh9whHN,spotify:track:6jMfGmk9Fk43uDtSh9whHN,265718,4
0.629,10,-6.498,1,0.0402,0.507,2.4e-06,0.174,0.637,93.796,0lYcBrhGp6KuQqeOTgMuse,spotify:track:0lYcBrhGp6KuQqeOTgMuse,280477,4
0.734,7,-9.158,0,0.0435,0.605,0.000241,0.123,0.33,97.754,4sQGxUWwfH9COMFwCSHxib,spotify:track:4sQGxUWwfH9COMFwCSHxib,298606,4
0.69,7,-7.939,1,0.0389,0.572,4.71e-06,0.124,0.773,120.157,4PBPXthqZiceASHyR7Vvsd,spotify:track:4PBPXthqZiceASHyR7Vvsd,185260,4
0.582,5,-6.967,1,0.0309,0.373,1.34e-06,0.0869,0.621,97.85,5wEcoo79Q6dryrOROZHWNL,spotify:track:5wEcoo79Q6dryrOROZHWNL,232829,4
0.645,10,-6.807,0,0.0367,0.554,4.43e-06,0.109,0.771,149.583,7bjG1DfZR79lwyFiJOxidD,spotify:track:7bjG1DfZR79lwyFiJOxidD,244846,3
0.79,11,-4.976,1,0.0488,0.0665,1.01e-05,0.242,0.597,95.959,2tbyqdNjMT52LQcgqCUs5h,spotify:track:2tbyqdNjMT52LQcgqCUs5h,193750,4
0.757,2,-9.081,1,0.0351,0.439,2.35e-05,0.13,0.576,101.023,47CGjTrDDd9qWxpfPtO3Qe,spotify:track:47CGjTrDDd9qWxpfPtO3Qe,190171,4
0.606,2,-8.442,1,0.0348,0.482,0,0.367,0.833,134.164,1MuYpncbnPJAvfMTakppRE,spotify:track:1MuYpncbnPJAvfMTakppRE,152707,4
0.533,4,-8.975,0,0.0251,0.335,0.0012,0.107,0.502,100.775,4jedGGxs0CpmpslT6XkTn6,spotify:track:4jedGGxs0CpmpslT6XkTn6,163333,4
0.326,9,-8.878,1,0.0332,0.859,0.0136,0.104,0.249,166.634,2hkPQAv9aYdz5TC6TkWGhe,spotify:track:2hkPQAv9aYdz5TC6TkWGhe,180693,4
0.3,2,-8.115,1,0.0368,0.179,1.2e-05,0.16,0.567,185.63,56ktC45b7KGAeInPaIGSNU,spotify:track:56ktC45b7KGAeInPaIGSNU,202133,3
0.329,4,-8.002,1,0.0399,0.637,0.00604,0.0994,0.588,204.083,3KeHz5fgqR8QbOoMe9dwFJ,spotify:track:3KeHz5fgqR8QbOoMe9dwFJ,209987,4
0.537,2,-7.714,1,0.04,0.0556,0.00297,0.408,0.728,131.169,4c0FX0Kg9SHDWTwwAoE3la,spotify:track:4c0FX0Kg9SHDWTwwAoE3la,204667,4
0.484,6,-6.694,1,0.0769,0.586,0.000696,0.216,0.651,88.65,5dbmqjD7p4h4FnsnJ1yQXB,spotify:track:5dbmqjD7p4h4FnsnJ1yQXB,163253,4
0.542,9,-8.812,1,0.0268,0.312,0.000262,0.089,0.327,103.659,1DWEl2bTJAPsH2ImUj2bZA,spotify:track:1DWEl2bTJAPsH2ImUj2bZA,232653,4
0.383,7,-7.746,1,0.0398,0.454,0.00165,0.305,0.493,173.751,5l5arGacgleOpg7nY3zQ8H,spotify:track:5l5arGacgleOpg7nY3zQ8H,144547,3
0.568,0,-7.855,1,0.0459,0.262,0,0.0624,0.625,115.332,0UXUPWPDYBn2K0BZFIRLXX,spotify:track:0UXUPWPDYBn2K0BZFIRLXX,180000,4
0.671,5,-6.112,1,0.0249,0.791,0,0.166,0.694,105.343,6VNsH9CXoJkgabRQvLNSuu,spotify:track:6VNsH9CXoJkgabRQvLNSuu,137535,4
0.79,7,-7.726,1,0.0246,0.298,0,0.153,0.759,101.14,4OltGvrizrlPSZZccc2MTo,spotify:track:4OltGvrizrlPSZZccc2MTo,166661,4
0.542,3,-7.429,0,0.0277,0.735,0.0011,0.486,0.474,143.792,4uPf2F4ZRXkR2BmH5dTLU2,spotify:track:4uPf2F4ZRXkR2BmH5dTLU2,323396,4
0.437,3,-7.813,1,0.0274,0.648,0,0.178,0.464,182.143,3aYA5TEAoXfPXsDVsckuab,spotify:track:3aYA5TEAoXfPXsDVsckuab,215850,3
0.714,8,-6.631,0,0.0288,0.559,1.23e-06,0.209,0.734,101.129,2S9C9JRffnFqMyWWRf5OCJ,spotify:track:2S9C9JRffnFqMyWWRf5OCJ,229590,4
0.589,0,-7.245,1,0.0333,0.392,0,0.219,0.661,148.059,3apDObHz91r6sQuT3WUr8K,spotify:track:3apDObHz91r6sQuT3WUr8K,188604,4
0.629,1,-6.56,1,0.0293,0.324,0,0.104,0.24,134.078,4ororNzMkwinshKyCFs2Bn,spotify:track:4ororNzMkwinshKyCFs2Bn,253414,4
0.573,10,-6.62,1,0.0782,0.611,0.00103,0.532,0.909,151.803,3VAeGtJ62ZfRESGy286P3K,spotify:track:3VAeGtJ62ZfRESGy286P3K,254067,3
0.767,7,-6.091,1,0.0246,0.745,5.05e-06,0.194,0.921,101.156,1OW75nHxrxWWOVXhLxwKzx,spotify:track:1OW75nHxrxWWOVXhLxwKzx,183197,4
0.639,1,-2.184,1,0.0265,0.282,0,0.0398,0.704,94.856,6CXEEthO5uwpIFT3nbWrxl,spotify:track:6CXEEthO5uwpIFT3nbWrxl,225176,4
0.588,5,-8.024,1,0.0253,0.4,0,0.0928,0.332,109.737,2ZRMfhUiqTjh3IElEvGZFm,spotify:track:2ZRMfhUiqTjh3IElEvGZFm,277787,3
0.521,2,-8.651,1,0.0422,0.237,0,0.172,0.608,200.266,2LUB7x1jJdm6lJZX6hjw0q,spotify:track:2LUB7x1jJdm6lJZX6hjw0q,242427,4
0.596,4,-7.743,1,0.0328,0.447,0,0.112,0.673,120.119,1qzK6WNv3DDK66j4riJH7J,spotify:track:1qzK6WNv3DDK66j4riJH7J,201027,4
0.612,0,-10.935,1,0.0336,0.385,0,0.0912,0.93,128.649,1YPUBwFt8mTynKysDmOebT,spotify:track:1YPUBwFt8mTynKysDmOebT,192653,4
0.612,0,-9.103,1,0.178,0.433,0,0.298,0.739,203.622,3cNActGk2jqA0KRJZ2x8sq,spotify:track:3cNActGk2jqA0KRJZ2x8sq,288296,4
0.812,10,-9.538,1,0.0597,0.111,1.38e-06,0.0454,0.961,87.449,3DtVLnCjejHGfbLd3dwuyR,spotify:track:3DtVLnCjejHGfbLd3dwuyR,207680,4
0.667,9,-7.434,1,0.0252,0.726,0,0.189,0.515,105.162,3jDq8FacMkYh6jHqwAkxlh,spotify:track:3jDq8FacMkYh6jHqwAkxlh,258147,4
0.645,4,-7.206,1,0.0257,0.718,0.000744,0.178,0.769,106.059,0g5ro97oDWT4oRzWs4yTUI,spotify:track:0g5ro97oDWT4oRzWs4yTUI,208600,4
0.726,2,-7.968,1,0.0654,0.2,0.162,0.0544,0.894,169.544,5ZJK86FBJpv4r2BzxyDVYO,spotify:track:5ZJK86FBJpv4r2BzxyDVYO,137064,4
0.703,6,-6.313,0,0.0325,0.468,0,0.0373,0.829,129.898,2D3u4DHiLRPMf78XRltMYS,spotify:track:2D3u4DHiLRPMf78XRltMYS,171000,4
0.646,9,-7.904,1,0.0825,0.269,6.77e-05,0.0612,0.863,187.125,1JdE6pkt7OSmy0V6SPPiu8,spotify:track:1JdE6pkt7OSmy0V6SPPiu8,320320,3
0.528,9,-5.639,1,0.173,0.617,6.93e-05,0.0297,0.895,200.106,0SinLCeuUD8O7iGKM14nDi,spotify:track:0SinLCeuUD8O7iGKM14nDi,166120,3
0.854,9,-5.848,1,0.0493,0.302,0.00219,0.06,0.821,109.979,1tXUA0XQq25plLj1H3YMrG,spotify:track:1tXUA0XQq25plLj1H3YMrG,221333,4
0.657,9,-5.875,1,0.107,0.581,0.00124,0.0382,0.866,186.816,1mw69xzS58cPOPj77kJkBQ,spotify:track:1mw69xzS58cPOPj77kJkBQ,200493,3
0.658,9,-7.222,1,0.0876,0.71,7.68e-05,0.0421,0.909,182.331,7JHSeNQh7zF3E1ByhXZRPG,spotify:track:7JHSeNQh7zF3E1ByhXZRPG,198773,3
0.865,7,-10.36,1,0.0365,0.547,8.63e-05,0.0514,0.96,109.861,7hfKnwQUa6Cw8RvlaFFLLO,spotify:track:7hfKnwQUa6Cw8RvlaFFLLO,240307,4
0.9,4,-5.772,1,0.0381,0.185,0.000755,0.0883,0.964,97.061,1hX8wC4VBe96BE58tlR2na,spotify:track:1hX8wC4VBe96BE58tlR2na,194453,4
0.865,9,-11.084,1,0.0628,0.64,0.000103,0.0843,0.893,97.552,7MDUAH82ahTCH4xZEMFpuz,spotify:track:7MDUAH82ahTCH4xZEMFpuz,187187,1
0.826,9,-10.997,1,0.0523,0.657,0.000383,0.0796,0.88,99.922,3HZzX0ETcZeDZZ9lhfETJn,spotify:track:3HZzX0ETcZeDZZ9lhfETJn,231960,4
0.776,10,-9.136,1,0.0341,0.541,2.23e-05,0.0668,0.92,98.359,7JQvTjjK7o2GRh0NVoJFqK,spotify:track:7JQvTjjK7o2GRh0NVoJFqK,162360,1
0.333,1,-7.066,1,0.0295,0.597,1.59e-06,0.112,0.682,175.444,3B8AcEeTrwTSEXPDFPrPVx,spotify:track:3B8AcEeTrwTSEXPDFPrPVx,174510,3
0.443,2,-7.157,1,0.0265,0.855,1.68e-06,0.199,0.653,108.325,7In8iFYv6IzPf6lrurhdla,spotify:track:7In8iFYv6IzPf6lrurhdla,174102,4
0.623,2,-9.857,1,0.0268,0.925,6.63e-05,0.102,0.248,78.936,2CxKtYm40ZYCUXN695lAaQ,spotify:track:2CxKtYm40ZYCUXN695lAaQ,141001,4
0.443,2,-7.35,1,0.0272,0.84,0,0.0943,0.406,112.371,62NhRZ2xtRBFb4g7Alzn85,spotify:track:62NhRZ2xtRBFb4g7Alzn85,183886,4
0.598,11,-12.19,1,0.0274,0.87,4.74e-05,0.132,0.418,92.891,3bWZkg7cMfmkGSa31U9dJ7,spotify:track:3bWZkg7cMfmkGSa31U9dJ7,202683,4
0.724,3,-5.26,0,0.0361,0.732,0,0.0976,0.738,74.811,4xmz62LdJTgjPd2FyIhxdv,spotify:track:4xmz62LdJTgjPd2FyIhxdv,150173,4
0.646,7,-5.834,1,0.0299,0.729,1.01e-05,0.0883,0.774,111.573,1vHyGPOAAVyCNJu5fma9tN,spotify:track:1vHyGPOAAVyCNJu5fma9tN,112387,4
0.627,5,-3.725,1,0.0269,0.972,0,0.142,0.556,73.742,1JzkCS7vAqZtRcD1uKBCio,spotify:track:1JzkCS7vAqZtRcD1uKBCio,157160,4
0.827,0,-3.439,1,0.0383,0.871,0,0.0719,0.938,97.795,4Uw2AjSEvY2K3GlekQayPX,spotify:track:4Uw2AjSEvY2K3GlekQayPX,102600,4
0.631,9,-10.182,1,0.029,0.907,0.0135,0.11,0.572,91.98,1bFW2KwPE0hD789hV7s92D,spotify:track:1bFW2KwPE0hD789hV7s92D,192728,4
0.687,1,-4.57,1,0.0295,0.145,4.83e-05,0.0753,0.732,94.34,4krtKFW6fS0aaBHfiFOKFV,spotify:track:4krtKFW6fS0aaBHfiFOKFV,169771,4
0.727,10,-4.442,1,0.0271,0.0967,0,0.086,0.649,105.0,71peLCxZAeuY9ckYs9GmAB,spotify:track:71peLCxZAeuY9ckYs9GmAB,297092,4
0.759,7,-3.738,1,0.0291,0.168,0,0.043,0.857,140.068,5AS4pNzn0Egi06rA0Nv4sL,spotify:track:5AS4pNzn0Egi06rA0Nv4sL,218097,4
0.691,0,-4.223,0,0.0265,0.743,0.000279,0.337,0.499,103.22,6sOEp5zLXu3egv2mEg1wNm,spotify:track:6sOEp5zLXu3egv2mEg1wNm,191740,4
0.686,4,-3.315,1,0.0345,0.531,1.22e-05,0.134,0.83,128.854,2rAtFm9CJCDh9B4zvBxogP,spotify:track:2rAtFm9CJCDh9B4zvBxogP,192288,4
0.684,10,-5.039,1,0.0768,0.346,0,0.411,0.681,106.997,4jaPAaGiNypRAvZ3a2qNTK,spotify:track:4jaPAaGiNypRAvZ3a2qNTK,317964,4
0.529,9,-4.164,1,0.0429,0.404,0,0.0836,0.521,186.309,0I9AIEOVr52Gpv3G0RORaq,spotify:track:0I9AIEOVr52Gpv3G0RORaq,170215,4
0.355,0,-7.561,1,0.0338,0.767,0,0.595,0.279,132.79,3ohGeNJpVNGTDFgdS7xkAH,spotify:track:3ohGeNJpVNGTDFgdS7xkAH,381232,4
0.481,0,-7.819,1,0.618,0.601,0,0.0944,0.572,178.391,0YzrO10WV8nuiBEaFBejye,spotify:track:0YzrO10WV8nuiBEaFBejye,716357,4
0.473,0,-6.859,1,0.0779,0.591,0,0.817,0.287,97.682,16yXy4MdpLtpw1nZnyHDTn,spotify:track:16yXy4MdpLtpw1nZnyHDTn,319556,4
0.756,10,-7.25,0,0.0366,0.182,0.000567,0.114,0.963,103.405,3rnzpAYvR7DaeKgKm2IDtR,spotify:track:3rnzpAYvR7DaeKgKm2IDtR,242918,4
0.444,5,-4.817,1,0.0441,0.342,0.00409,0.234,0.966,203.477,6aSPj7k2pTgN7K6SMkPz2P,spotify:track:6aSPj7k2pTgN7K6SMkPz2P,220021,4
0.79,2,-6.697,1,0.043,0.107,0.0812,0.145,0.624,107.312,7jyoVuOqOsbBr2pTugQ1vV,spotify:track:7jyoVuOqOsbBr2pTugQ1vV,220355,4
0.688,10,-9.605,1,0.219,0.477,6.73e-05,0.0465,0.897,203.76,7cij6V5ifC9JazKv4GzGCl,spotify:track:7cij6V5ifC9JazKv4GzGCl,212821,4
0.725,10,-3.258,1,0.136,0.162,0,0.268,0.96,96.142,2xJjyzN1XIanhxxeSGOBn4,spotify:track:2xJjyzN1XIanhxxeSGOBn4,192813,4
0.668,4,-4.562,0,0.0535,0.264,7.83e-06,0.185,0.805,154.985,6EFbHKC7TJyNnsYxCH1XcG,spotify:track:6EFbHKC7TJyNnsYxCH1XcG,185129,4
0.785,0,-4.325,0,0.0344,0.15,2.82e-05,0.277,0.968,91.528,39ajNFfqmnkpgXRfbMEjv3,spotify:track:39ajNFfqmnkpgXRfbMEjv3,162295,4
0.688,4,-3.606,0,0.0977,0.131,0,0.12,0.918,94.944,7aDyonPxy4dJofRQjzdAvo,spotify:track:7aDyonPxy4dJofRQjzdAvo,189789,4
0.679,2,-4.237,1,0.0334,0.197,0.000148,0.689,0.938,92.982,4oOwEj5ZN3bXRpi4Xug46A,spotify:track:4oOwEj5ZN3bXRpi4Xug46A,238710,4
0.626,8,-4.321,1,0.0333,0.0572,0,0.106,0.97,185.055,2u7Prxo8EHazizTArQk026,spotify:track:2u7Prxo8EHazizTArQk026,197923,4
0.779,0,-4.252,1,0.0375,0.158,0,0.0763,0.979,91.536,7b0Vz0sCvcw7GvvdkeGYCr,spotify:track:7b0Vz0sCvcw7GvvdkeGYCr,160225,4
0.794,0,-4.259,0,0.0504,0.377,0,0.544,0.966,94.995,4AJmPZfQ29v7OTeb6iC50n,spotify:track:4AJmPZfQ29v7OTeb6iC50n,249474,4
0.782,8,-2.274,1,0.0406,0.226,7.05e-06,0.502,0.962,110.004,157A1s1x8yV7Vr4lnNRGfH,spotify:track:157A1s1x8yV7Vr4lnNRGfH,144000,4
0.626,0,-3.276,1,0.079,0.143,0,0.0446,0.92,178.065,1qSnN6b0XDBI8MwoHor8r8,spotify:track:1qSnN6b0XDBI8MwoHor8r8,237470,4
0.639,2,-10.46,1,0.0314,0.00821,0.000333,0.152,0.894,104.952,7qgtf47kJpjqLaYHQgCYI0,spotify:track:7qgtf47kJpjqLaYHQgCYI0,216347,4
0.621,8,-7.512,0,0.025,0.791,0.0164,0.111,0.942,99.471,0veS85fbr1TTmKCxUkQ5rD,spotify:track:0veS85fbr1TTmKCxUkQ5rD,189693,4
0.525,5,-8.344,1,0.0397,0.396,0.295,0.168,0.883,113.21,7dQdBFS066ZEQfiwcZd3Rp,spotify:track:7dQdBFS066ZEQfiwcZd3Rp,243115,4
0.758,4,-5.687,0,0.0494,0.398,0.00122,0.0913,0.733,98.874,5PvNh1vYMSFuDZQohAEg3m,spotify:track:5PvNh1vYMSFuDZQohAEg3m,252006,4
0.515,5,-5.14,0,0.0417,0.0617,0.000237,0.0601,0.916,128.684,19u91rZ8s1dNjW8KkEo9oT,spotify:track:19u91rZ8s1dNjW8KkEo9oT,203337,4
0.817,10,-10.463,0,0.0952,0.16,0.221,0.0963,0.67,90.015,4j77FeOf3E65s1HE0JgcJ3,spotify:track:4j77FeOf3E65s1HE0JgcJ3,302928,4
0.471,2,-5.641,1,0.0669,0.0178,0.754,0.0389,0.678,136.23,1vtGcqxHwZYvXM84gvRO8e,spotify:track:1vtGcqxHwZYvXM84gvRO8e,280114,4
0.78,9,-7.252,0,0.0583,0.0949,0.275,0.0411,0.922,126.583,7wDJ10X0HPKwI3BupBb2aC,spotify:track:7wDJ10X0HPKwI3BupBb2aC,308895,4
0.587,9,-5.007,1,0.0647,0.16,0,0.088,0.964,159.579,3yr9siqZ714aXjC0CW3iua,spotify:track:3yr9siqZ714aXjC0CW3iua,201966,4
0.823,0,-4.582,1,0.0663,0.0222,0,0.1,0.939,116.26,7hF2FTMF82Vy06chfGaM9a,spotify:track:7hF2FTMF82Vy06chfGaM9a,255396,4
0.737,9,-8.266,1,0.0286,0.757,2.64e-05,0.113,0.499,102.027,45PSB45t9c5XcDZ0Abft6X,spotify:track:45PSB45t9c5XcDZ0Abft6X,192159,4
